NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Aug/49751-academy-adds-new-oscar-category-for-popular-films.txt,ஆஸ்கரில் அறிமுகமாகிறது புதிய விருது பிரிவு!,cinema, சினிமா
2017/Aug/28183-movie-released-on-websites-request-to-disable-servers.txt,இணையதளங்களில் திரைப்படங்கள் வெளியாகும் பிரச்னை: சர்வர்களை முடக்க கோரிக்கை,cinema, சினிமா
2018/Nov/54935-over-48-lakh-tweets-on-assembly-elections-in-last-two-months.txt,5 மாநில தேர்தல்கள் ! 48 லட்சம் ட்விட்கள் !,india, இந்தியா
2017/Dec/36786-the-hindu-temple-affair-was-misunderstood-thirumavalavan.txt,இந்துக்களின் மனதை புண்படுத்தும்படி பேசவில்லை: திருமாவளவன் விளக்கம்,politics, அரசியல்
2018/Dec/55520-gun-shoot-incident-happen-in-france-christmas-market-3-die.txt,கிறிஸ்துமஸ் சந்தையில் துப்பாக்கிச் சூடு : 3 பேர் பலி,world, உலகம்
2018/Jul/48775-19-year-old-rape-victim-reaches-police-station-in-up-with-foetus-in-bag.txt,கலைத்த ‘கரு’வுடன் புகார் அளித்த இளம்பெண் - ஷாக் ஆன போலீசார்,india, இந்தியா
2018/Oct/52118-rakhi-sawant-slams-tanushree-dutta-for-accusing-nana-patekar.txt,’தனுஸ்ரீ அப்போது போதையில் இருந்தார்’: பிரபல நடிகை பகீர் தகவல்,cinema, சினிமா
2017/Mar/17768-holy-celebration-in-india.txt,நாடு முழுவதும் ஹோலி கொண்டாட்டம்,india, இந்தியா
2017/Mar/17774-people-don-t-want-this-government-kamalhasan.txt,மக்கள் விரும்பாத அரசு கூடாது: கமல்ஹாசன்,tamilnadu, தமிழ்நாடு
2018/Jun/47044-to-remind-pm-of-a-promise-he-made-years-ago-odisha-man-walks-1-350-km.txt,பிரதமர் மோடிக்கு நினைவூட்ட 1350 கி.மீ தூரம் நடந்தே சென்ற இளைஞர்..!,india, இந்தியா
2017/Oct/32882-krishnagiri-collector-new-order.txt,சுகாதாரப் பணிகளை தீவிரப்படுத்த கிருஷ்ணகிரி ஆட்சியர் உத்தரவு,tamilnadu, தமிழ்நாடு
2018/Jul/48348-japanese-magadheera-gets-release-date.txt,10 வருடத்துக்குப் பின் ஜப்பானில் ராஜமவுலியின் ’மகதீரா’!,cinema, சினிமா
2018/Oct/52280-indian-who-won-dh7m-jackpot-to-fund-friend-s-kidney-treatment.txt,அபுதாபி லாட்டரியில் ரூ.13 கோடி: நம்பாமல் அடம் பிடித்த கேரளாக்காரர்!,world, உலகம்
2018/Dec/56331-the-tn-govt-transfer-the-hindu-religious-and-charitable-endowments-commissioner.txt,அறநிலையத்துறை ஆணையர் அதிரடி மாற்றம் !,tamilnadu, தமிழ்நாடு
2018/Jul/47763-no-woman-will-marry-to-homes-without-toilet.txt,“மகளும் முக்கியம் தூய்மையும் முக்கியம்”... அதிரடி முடிவெடுத்த கிராம மக்கள்..!,india, இந்தியா
2017/Sep/29431-russian-and-american-soldiers-travel-to-the-international-space-station.txt,"சர்வதேச விண்வெளி நிலையத்துக்கு ‌‌ரஷ்ய, அமெரிக்க வீரர்கள் பயணம்",world, உலகம்
2018/Jun/46796-madurai-high-court-ordered-asset-case-against-minister-rajendra-balaji-will-be-investigation-by-anti-corruption.txt,ராஜேந்திர பாலாஜி வழக்கை லஞ்ச ஒழிப்புத்துறை விசாரிக்க அனுமதி,politics, அரசியல்
2017/Feb/16400-jayalaitha-body-embalming-doctor-sudha-said.txt,ஜெயலலிதாவின் உடல் பதப்படுத்தப்பட்டது உண்மைதான்,tamilnadu, தமிழ்நாடு
2018/Jan/39508-shashi-tharoor-presented-the-first-copy-of-why-i-am-ahindu-to-inc-india-president-rahul-gandhi-today.txt,சசி தரூர் எழுதிய “நான் ஏன் இந்துவாக இருக்கிறேன்” புத்தகம் வெளியீடு,politics, அரசியல்
2017/Nov/34328-lyricist-vivek-next-with-yuvan-shankar-raja.txt,'இரும்புத் திரை'யில் இணையும் பாடலாசிரியர் விவேக்..!,cinema, சினிமா
2018/Nov/54089-murder-of-13-years-old-dalit-girl-in-tn-girl-parent-met-cm-edappadi-palanisamy.txt,தலைதுண்டித்து கொல்லப்பட்ட சிறுமியின் பெற்றோர் முதல்வருடன் சந்திப்பு,tamilnadu, தமிழ்நாடு
2018/Apr/43091-os-manian-tell-about-cauvery-management-board.txt,ஜிஎஸ்டிக்கு ஒரே நாடு ஒரே வரி; தண்ணீர் என்றால் வெவ்வேறா?- ஓ.எஸ்.மணியன்,tamilnadu, தமிழ்நாடு
2018/Aug/49744-kiki-challenge-in-train-sentence-to-youth.txt,ஓடும் ரயிலில் 'கிகி சேலஞ்ச்' செய்த இளைஞர்கள்: நூதன தண்டனை அறிவிப்பு,india, இந்தியா
2017/Dec/37727-late-poet-writer-inquilab-s-family-declines-sahitya-akademi-award.txt,சாகித்ய அகாடமி விருதை ஏற்க இன்குலாப் குடும்பம் மறுப்பு,tamilnadu, தமிழ்நாடு
2018/Nov/54175-chennai-nagai-between-same-kilometer-distance-center-in-kaja-storm.txt,"சென்னை, நாகை இடையே ஒரே தொலைவில் கஜா",tamilnadu, தமிழ்நாடு
2018/Nov/54527-cm-palanisamy-meets-pm-modi-today.txt,டெல்லியில் இன்று பிரதமரை சந்திக்கிறார் முதலமைச்சர் பழனிசாமி..!,tamilnadu, தமிழ்நாடு
2016/Aug/9437-isha-did-not-receive-permission-to-the-school-children-commission-member-information.txt,ஈஷா  பள்ளிக்கு உரிய அனுமதி பெறவில்லை: குழந்தைகள் உரிமை பாதுகாப்பு ஆணைய உறுப்பினர் தகவல்,tamilnadu, தமிழ்நாடு
2017/Nov/34688-muslim-man-shot-dead-by-cow-vigilantes-in-rajasthan.txt,பசுக்களை ஏற்றிச் சென்ற இஸ்லாமியர் சுட்டுக் கொலை,india, இந்தியா
2017/May/20270-ttv-dhinakaran-s-judicial-custody-extended.txt,டிடிவி தினகரனுக்கு மே.29 வரை காவல் நீட்டிப்பு,tamilnadu, தமிழ்நாடு
2018/Sep/50769-samantha-speaks-about-u-turn.txt,’யுடர்ன்’ ரீமேக்கில் நடிக்க இதுதான் காரணம்: சமந்தா,cinema, சினிமா
2018/Feb/40396-pm-modi-foreign-visit-begins.txt,டாட்டா காட்டினார்  பிரதமர் மோடி…,india, இந்தியா
2017/Mar/17902-rs-7-000-crores-to-farmers-for-crop-in-tamilnadu-budget-2017.txt,விவசாயிகளுக்கு ரூ.7000 கோடி பயிர்க்கடன்,tamilnadu, தமிழ்நாடு
2018/Nov/54955-tamil-nadu-government-make-lok-ayuktha-was-a-useless-association.txt,“லோக் ஆயுக்தாவை போட்டு காலில் மிதிப்பதா..?” - ஸ்டாலின் கண்டனம்,tamilnadu, தமிழ்நாடு
2017/Apr/18687-german-woman-raped-in-chennai-police-enquiry.txt,ஜெர்மனி பெண் பலாத்காரம்: ஒருவரிடம் போலீஸ் விசாரணை,tamilnadu, தமிழ்நாடு
2017/Apr/19319-ops-demands.txt,ஒன்றாக இணைய ஓபிஎஸ் வைக்கும் கோரிக்கைகள் என்னென்ன?,tamilnadu, தமிழ்நாடு
2017/Nov/35040-new-mobile-app-for-chennai-police-to-catch-criminals.txt,15 நாட்களில் 8 குற்றவாளிகளை பிடித்த மொபைல் ஆப்,tamilnadu, தமிழ்நாடு
2018/Sep/51250-mla-eswaran-marriage-postponed.txt,அதிமுக எம்எல்ஏ ஈஸ்வரனுக்கு இன்று நடக்கவிருந்த திருமணம் ஒத்திவைப்பு,tamilnadu, தமிழ்நாடு
2018/Oct/53038-harassed-husbands-burn-effigy-of-surpanakha.txt,’மனைவிகளால் பாதிக்கப்பட்ட கணவர்களி’ன் வித்தியாசமான தசரா விழா!,india, இந்தியா
2018/Nov/53560-team-india-celebrate-series-victory-over-windies.txt,பலூன் வெடித்து ரோஹித்தை பயமுறுத்திய தோனி,sports, விளையாட்டு
2018/Apr/43099-the-american-president-has-portrayed-trump-as-a-cartoonist-and-posted-on-twitter-on-the-twitter-page-of-hollywood-actor.txt,80 ஆயிரம் லைக்ஸ்..24 ஆயிரம் ரீ ட்விட்: ட்விட்டரை கலக்கும் ட்ரம்ப் கார்டூன்ஸ் ,world, உலகம்
2017/Oct/33348-mersal-telugu-version-adhirindhi-not-releasing-tom-will-update-on-release-date-thenandal-films.txt,தெலுங்கு மெர்சல் நாளை வெளியாகாது: தயாரிப்பு நிறுவனம் அறிவிப்பு,cinema, சினிமா
2018/Jun/47420-tn-governor-bungalow-explains-about-inspection.txt,அரசின் எந்த துறையையும் ஆளுநர் விமர்சித்தது இல்லை: ஆளுநர் மாளிகை விளக்கம்,politics, அரசியல்
2017/Oct/32881-minister-sengottaiyan-warning-to-teachers.txt,மாணவர்கள் துன்புறுத்தப்பட்டால் கடும் நடவடிக்கை: அமைச்சர் செங்கோட்டையன் எச்சரிக்கை,politics, அரசியல்
2018/Feb/40872-25-years-celebration-of-rajini-ejamaan.txt,‘எஜமான்’ 25 ஆண்டு கொண்டாட்டம்,cinema, சினிமா
2018/Sep/51454-festival-in-tirupathi-temple.txt,திருப்பதி ஏழுமலையான் கோயிலில் இன்று கருட சேவை.. பக்தர்கள் உற்சாகம்,india, இந்தியா
2017/Feb/16507-sasikala-flex-damaged-by-ops-supporters.txt,சசிகலா பேனருக்கு தீ வைத்த பன்னீர்செல்வம் ஆதரவாளர்கள்,tamilnadu, தமிழ்நாடு
2017/Oct/33167-i-did-not-meet-sharif-at-midnight-like-prime-minister-narendra-modi-hardik-patel.txt,மோடியைப் போல் நள்ளிரவில் யாரையும் சந்திக்க மாட்டேன்: ஹர்திக் பட்டேல்,india, இந்தியா
2017/Apr/18680-vaiko-angry-speech-in-court.txt,கேஸை முடித்து வையுங்க...இல்லை ஜெயிலுக்கு அனுப்புங்க... கோர்ட்டில் கொந்தளித்த வைகோ!,tamilnadu, தமிழ்நாடு
2018/Nov/54497-how-caste-hatred-killed-love-the-murders-of-hosur-s-nandesh-and-swathi.txt,ஆணவப் படுகொலை செய்யப்பட்ட நந்தீஷ் அனுப்பிய கடைசி எஸ்.எம்.எஸ் !,tamilnadu, தமிழ்நாடு
2017/Jan/14937-j-k-ceasefire-violation-by-pakistan-in-shahpur-area-in-poonch.txt,புத்தாண்டின் முதல்நாளிலேயே எல்லையில் பாகிஸ்தான் அத்துமீறி தாக்குதல்,india, இந்தியா
2017/Jul/25366-india-becomes-super-power-if-students-follow-kalam-s-principles-actor-vivekh.txt,கலாமின் அறிவுரைகளைப் பின்பற்றினால் இந்திய வல்லரசாகும்: விவேக்,tamilnadu, தமிழ்நாடு
2017/Sep/31009-drunken-crashes-3-cars-and-didnt-stop-in-chile.txt,போதையில் கார் ஓட்டிய பெண்: மூன்று கார்கள் மீது மோதிய வைரல் வீடியோ,world, உலகம்
2018/Mar/41423-icc-world-cup-qualifiers-to-be-televised-for-the-first-time-ever.txt,உலகக் கோப்பை தகுதிச் சுற்றுப் போட்டி: நாளை தொடங்குகிறது!,sports, விளையாட்டு
2017/Sep/28838-17-year-old-was-saved-from-blue-whale-challenge-attempts-suicide-again.txt,’ப்ளூவேல்’ மிரட்டல்களால் விபரீத முடிவு எடுக்கும் சிறுவர்கள்,india, இந்தியா
2018/Jul/48093-tuticorin-first-transgender-lawyer-interview.txt,“நாங்கள் சமுதாயத்தை நேசிக்கிறோம்”.. தூத்துக்குடியின் முதல் திருநங்கை வழக்கறிஞர்..!,tamilnadu, தமிழ்நாடு
2018/Oct/52828-prison-make-dramatic-bid-to-escape-from-police-custody.txt,டீ கேட்ட கைதி... பரிதாபப்பட்ட காவலர் ஏமாந்த பரிதாபம் !,tamilnadu, தமிழ்நாடு
2017/Jan/15306-ms-dhoni-yuvraj-singh-ashish-nehra-in-focus-as-india-a-face-england.txt,இங்கிலாந்துடன் மோதும் தோனி தலைமையிலான 'இந்திய ஏ' அணி,sports, விளையாட்டு
2018/Sep/51895-aadhaar-safety-in-inida.txt,13 அடி மதில் சுவர் பாதுகாப்பில் ஆதார் தகவல்கள்..!,india, இந்தியா
2017/Jul/24124-police-custody-extended-for-actor-dilip-in-bhavana-case.txt,பாவனா கடத்தல் வழக்கில் திலீப்புக்கு காவல் நீட்டிப்பு,cinema, சினிமா
2018/Aug/49654-condolence-for-karunanidhi-in-parliament.txt,கருணாநிதிக்கு இரங்கல் தெரிவித்து நாடாளுமன்ற இரு அவைகளும் ஒத்திவைப்பு,india, இந்தியா
2018/May/45153-kohli-and-de-villiers-combine-to-knock-daredevils-out-of-contention.txt,"கோலி, டிவில்லியர்ஸ் மிரட்டல்: பெங்களூருக்கு 4-வது வெற்றி!",sports, விளையாட்டு
2017/Mar/18077-dmk-s-mouthpiece-murasoli-website-hacked.txt,முரசொலி இணையதளத்தை முடக்கிய ஹேக்கர்கள்,tamilnadu, தமிழ்நாடு
2018/Oct/52894-robbery-gang-attack-money-collect-man-on-road-and-theft-money-in-puducherry.txt,நடுரோட்டில் அரிவாளால் வெட்டி பணம் பறித்த கும்பல் : பதறவைக்கும் காட்சிகள்,tamilnadu, தமிழ்நாடு
2018/Dec/55849-man-s-brain-slips-into-ear-doctors-fix-it-with-surgery.txt,காதுக்குள் நழுவிய மூளை - அறுவை சிகிச்சையில் சரிசெய்த மருத்துவர்கள்,tamilnadu, தமிழ்நாடு
2018/Sep/51512-india-s-first-woman-ias-officer-dead.txt,முதல் பெண் ஐ.ஏ.எஸ் அதிகாரி காலமானார்,india, இந்தியா
2018/Nov/54608-6-fours-8-sixes-16-balls-74-runs-mohammad-shahzad-sets-t10-format-on-fire.txt,16 பந்தில் 74 ரன் விளாசிய ஆப்கன் வீரர் - என்னா அடி..!,sports, விளையாட்டு
2017/Apr/19503-madhusoodhanan-says-no-sasikala-images.txt,சசிகலா புகைப்படம்: ஓபிஎஸ் அணி பிடிவாதம்,tamilnadu, தமிழ்நாடு
2018/Nov/54578-virat-kohli-needs-to-improve-as-a-captain-shahid-afridi.txt,"விராத் கோலி எனக்கு பிடித்த வீரர்தான், ஆனால்...: இழுக்கிறார் ஷாகித் அப்ரிதி!",sports, விளையாட்டு
2018/Sep/51288-actress-parvathy-slams-mla.txt,கன்னியாஸ்திரி விவகாரத்தில் எம்.எல்.ஏவை விளாசிய பார்வதி!,cinema, சினிமா
2016/Nov/13608-dense-fog-in-delhi-season-s-first-some-flights-delayed.txt,டெல்லியில் கடும் பனிப்பொழிவு காரணமாக வாகன ஓட்டிகள் திணறல்..போக்குவரத்து ஸ்தம்பிப்பு,india, இந்தியா
2018/Dec/55723-25-stray-dogs-found-dead-along-cooum-banks-in-chennai-poisoning-suspected.txt,சென்னையில் மர்மமான முறையில் இறந்து கிடந்த 25 நாய்கள் ,tamilnadu, தமிழ்நாடு
2018/May/46092-sri-lankan-trade-unionists-and-human-rights-activists-protesting-outside-indian-high-commission-in-colombo-in-solidarity-with-tuticorin-sterlite-protest.txt,தூத்துக்குடி துப்பாக்கிச் சூட்டை கண்டித்து கொழும்பில் போராட்டம்,world, உலகம்
2018/Jun/47014-messi-fans-are-on-high-hope-for-today-match-against-iceland.txt,கால்பந்தாட்ட ரசிகர்களுக்கு இன்று மெஸ்ஸியின் தரிசனம் !,sports, விளையாட்டு
2018/Feb/40181-rajinikanth-files-a-petition-in-madras-high-court-against-cinema-financier-bothras-petition.txt,போத்ரா தொடர்ந்த வழக்கில் ரஜினி பதில் மனு தாக்கல்,cinema, சினிமா
2018/Nov/54967-258-runners-caught-cheating-during-half-marathon-in-china.txt,மாரத்தான் போட்டி : ரோட்டின் குறுக்கே புகுந்து ஓடிய 258 பேர் நீக்கம்,world, உலகம்
2018/Jul/48123-indvseng-3rd-t20-india-won-the-match-by-7-wickets.txt,கோப்பையை வென்றது இந்தியா : சதம் அடித்து ரோகித் அசத்தல்,sports, விளையாட்டு
2018/Nov/54969-i-think-kohli-take-lessons-to-bowlers-for-how-do-bowling-aswin-comments.txt,“எப்படி பந்து வீசனும்னு கோலி பாடம் எடுத்தார்” - கிண்டலடித்து சீரியஸான அஸ்வின்,sports, விளையாட்டு
2017/Jun/22103-hotels-announce-offers-regarding-ind-pak-matches.txt,சிக்ஸ் பறந்தால் பாதிவிலையில் சிக்கன்: ஓட்டல்கள் தாராளம்!,sports, விளையாட்டு
2018/Oct/53378-7-elephants-electrocuted-in-odisha-while-passing-through-a-village.txt,ஒடிசாவை உலுக்கிய யானைகள் மரணம்.. ஒரே நேரத்தில் 7 யானைகள் உயிரிழப்பு..!,india, இந்தியா
2017/May/20071-khulbhushan-jadhav.txt,ஜாதவ் வழக்கு: சர்வதேச கோர்ட் விசாரணை!,india, இந்தியா
2018/Sep/51117-serena-williams-calls-umpire-a-liar-and-thief-as-naomi-osaka-wins-us-open-final.txt,நடுவரை ‘திருடன்’ என திட்டிய செரினா - அனல் பறந்த களம்,sports, விளையாட்டு
2017/Nov/36085-actress-parvathy-gets-best-actress-award-at-iffi-2017.txt,கோவா பட விழா நிறைவு: நடிகை பார்வதிக்கு விருது,cinema, சினிமா
2018/Dec/55582-if-senthil-balaji-joins-the-dmk-will-stalin-become-the-chief-minister.txt,“செந்தில் பாலாஜி திமுகவில் சேர்ந்தால் ஸ்டாலின் முதல்வராகிவிடுவாரா?”- புகழேந்தி  ,politics, அரசியல்
2018/Jul/48992-property-tax-hike-reduced-for-rented-residential-buildings.txt,வாடகைக் குடியிருப்புக்கான சொத்து வரி குறைப்பு,tamilnadu, தமிழ்நாடு
2018/Dec/56261-foxconn-to-begin-assembling-top-end-apple-iphones-in-india-in-2019.txt,நோக்கியாவிற்கு பதிலாக ஸ்ரீபெரும்புதூரில் 2500 கோடியில் ஐபோன் ஆலை,tamilnadu, தமிழ்நாடு
2018/Dec/55328-actor-kanja-karuppu-joined-the-aiadmk.txt,அதிமுகவில் இணைந்தார் நடிகர் கஞ்சா கருப்பு,politics, அரசியல்
2018/Feb/40481-the-giant-lanterns-of-china-highlight-the-bond-between-two-cultures.txt,ஒரு கோடி எல்இடி விளக்குகளால் பிரமாண்ட பூங்கா,world, உலகம்
2018/Nov/54753-man-killed-by-speeding-car-in-kolkata-woman-fashion-designer-held.txt,கார் விபத்தில் ஒருவர் மரணம் - பெண் பேஷன் டிசைனர் கைது ,india, இந்தியா
2018/Sep/51243-sudden-twists-in-the-case-of-real-estate-owner-was-kidnapped.txt,ரியல் எஸ்டேட் அதிபர் கடத்தப்பட்டது ஏன்? வழக்கில் திடீர் திருப்பம்,tamilnadu, தமிழ்நாடு
2017/Mar/18107-india-vs-australia-3rd-test-ends-in-a-draw.txt,டிராவில் முடிந்தது ராஞ்சி டெஸ்ட்,sports, விளையாட்டு
2018/Nov/54159-eritrean-refugee-children-witness-their-first-snowfall-in-canada-in-heart-warming-video.txt,பனிப்பொழிவை ரசித்த அகதிக் குழந்தைகள் - மனதை லேசாக்கும் வீடியோ,world, உலகம்
2018/Apr/44040-karnataka-election-admk-candidate-announced.txt,கர்நாடக பேரவைத் தேர்தல்: அதிமுக வேட்பாளர்கள் அறிவிப்பு,politics, அரசியல்
2017/May/20718-edappaddi-palanisamy-meets-narendhra-modi.txt,பிரதமரிடம் அரசியல் பேசவில்லை: முதலமைச்சர் எடப்பாடி பழனிசாமி,tamilnadu, தமிழ்நாடு
2018/Feb/41183-jadeja-help-vault-saurashtra-into-final.txt,விஜய் ஹசாரே கோப்பை: இறுதிப் போட்டியில் சவுராஷ்ட்ரா - கர்நாடகா மோதல்!,sports, விளையாட்டு
2017/Apr/19090-gayle-missed-record.txt,சாதனையை தவறவிட்ட கெய்ல்,sports, விளையாட்டு
2017/May/20313-prakash-jawadwkar-neet-exam.txt,நீட் தேர்வு: எதுவும் செய்ய முடியாது என மத்திய அரசு கைவிரிப்பு,india, இந்தியா
2018/May/44628-air-pollution-kills-7-million-people-each-year-who.txt,70 லட்சம் பேர் ஆண்டுதோறும் உயிரிழப்பு: அதிர்ச்சித் தகவல்,india, இந்தியா
2018/Aug/49910-89-years-old-latika-export-potlis-bags-to-germany.txt,89 வயதில் ஜெர்மனுக்கு எக்ஸ்போர்ட் செய்யும் லதிகா பாட்டி,india, இந்தியா
2018/Oct/52538-saina-nehwal-to-marry-parupalli-kashyap-on-december-16.txt,டிசம்பரில் காதலரை கரம்பிடிக்கிறார் சாய்னா!,sports, விளையாட்டு
2018/Oct/53388-the-public-service-department-will-be-introduced-in-the-coming-month-of-the-sand-door-delivery-scheme.txt,ஜனவரியில் இருந்து வீடு தேடி மணல் : பொதுப்பணித்துறை,tamilnadu, தமிழ்நாடு
2017/Mar/18591-tamilnadu-fishermen-release-in-srilanka.txt,மீனவர்களை விடுவிக்க இலங்கை நீதிமன்றம் உத்தரவு,tamilnadu, தமிழ்நாடு
2017/Apr/18847-priyadharshan-furious-about-the-question-on-akshays-award.txt,என்னைப் பார்த்து ஏன் இதை கேட்டீங்க? : வெடித்தது விருது சர்ச்சை,cinema, சினிமா
2018/Dec/55222-a-polytechnic-student-has-painting-in-writing-chalk-on-dharmapuri.txt,கின்னஸ் வழிகாட்டுதலுக்கு ஏங்கி நிற்கும் மாணவன் ,tamilnadu, தமிழ்நாடு
2017/Nov/34081-thala-58-updates-music-director-yuvan-shankar-raja.txt,தல 58 படத்திற்கு யுவன் இசையா?,cinema, சினிமா
2017/Dec/37263-bsnl-case-adjourned-to-december-22.txt,பிஎஸ்என்எல் முறைகேடு வழக்கு: மாறன் சகோதரர்கள் ஆஜராகவில்லை,tamilnadu, தமிழ்நாடு
2018/Jun/47170-notes-worth-rs-12-lakh-destroyed-by-mice-inside-atm.txt,பணத்தை ருசி பார்த்த எலி: எஸ்பிஐ அலட்சியத்தால் ரூ.12 லட்சம் காலி,india, இந்தியா
2017/Jun/22106-pm-modi-inaugurate-kochi-metro-rail-and-travel-with-pinarayi-vijayan.txt,மெட்ரோ ரயிலில் ஒன்றாகப் பயணித்த மோடியும் பினராயி விஜயனும்,india, இந்தியா
2018/Jul/47834-brazil-vs-mexico-final-score-recap-neymar-scores-winnner-knock-el-tri-out-of-world-cup.txt,ரசிகர்கள் நம்பிக்கையை காப்பாற்றிய நெய்மர் : காலிறுதியில் பிரேசில்,sports, விளையாட்டு
2017/Feb/16610-ponnaiyan-supports-o-pannerselvam.txt,ஓ.பன்னீர்செல்வத்திற்கு பொன்னையன் ஆதரவு,tamilnadu, தமிழ்நாடு
2018/Apr/43246-channai-saint-find-witchcraft-in-krishnakiri-but-caught-the-statue.txt,சூனியம் எடுக்கப் போய் சிலையால் சிக்கிய சாமியார்! தகரமா? தங்கமா?,tamilnadu, தமிழ்நாடு
2017/Feb/16578-no-staus-report-send-to-hm-says-tn-governor-house.txt,மத்திய அரசுக்கு எந்த அறிக்கையும் அனுப்பவில்லை: தமிழக ஆளுநர் மாளிகை திட்டவட்டமாக மறுப்பு,tamilnadu, தமிழ்நாடு
2017/Apr/18916-tamilisai-welcomes-thirumavalavan-regrets.txt,"தேர்தல் ரத்து: தமிழிசை வரவேற்பு, திருமாவளவன் வேதனை",tamilnadu, தமிழ்நாடு
2018/Jun/47287-mahendra-singh-dhonis-wife-sakshi-seeks-arms-license.txt,“எனக்கு ரிவால்வர் வேண்டும்” -  தோனி மனைவி லைசென்ஸுக்கு விண்ணப்பம்,sports, விளையாட்டு
2017/Nov/35838-mumbai-terror-attacks-we-mourn-with-the-families-that-lost-their-dear-ones-ramnathkovind.txt,மும்பை தாக்குதல் தினத்தில் பயங்கரவாதத்தை ஒழிக்க உறுதியேற்போம்: ராம்நாத் கோவிந்த் ,india, இந்தியா
2018/Apr/43962-gayle-s-blazing-ton-hands-sunrisers-first-loss.txt,கிறிஸ் கெயில் அபார சதம்: ஐதராபாத் வேகத்தைக் குறைத்தது பஞ்சாப்!,sports, விளையாட்டு
2017/Oct/33679-the-woman-who-gave-birth-to-the-baby-on-the-road-because-the-ambulance-did-not-come.txt,ஆம்புலன்ஸ் வராததால் சாலையில் குழந்தையை பெற்றெடுத்த பெண்,india, இந்தியா
2018/Jun/46326-collision-between-college-students-in-kolkata.txt,"கல்லூரி நிதி குறித்து கேள்வி எழுப்பிய மாணவருக்கு அடி, உதை",india, இந்தியா
2017/Nov/35839-12-dead-in-georgia-hotel-fire-say-officials.txt,அழகி போட்டி நடக்க இருந்த ஓட்டலில் தீ விபத்து: 12 பேர் பலி,world, உலகம்
2017/Dec/36783-police-could-not-catch-cinema-financier.txt,அன்புச்செழியனை பிடிக்க முடியாமல் திணறும் காவல்துறை,tamilnadu, தமிழ்நாடு
2017/Nov/36035-amazon-prime-got-2-0-internet-broadcasting-rights.txt,ரஜினியின் '2.0' இணைய ஒளிபரப்பு உரிமையை பெற்றது அமேசான் பிரைம்,cinema, சினிமா
2017/Apr/19586-two-headed-snake.txt,மந்திர தந்திரத்துக்கு பெஸ்ட்: 2 தலை நாகத்தை விற்க முயன்றவர் கைது,tamilnadu, தமிழ்நாடு
2018/Nov/54467-police-arrested-three-persons-in-the-case-of-hosur.txt,ஒசூர் ஆணவக்கொலை வழக்கு: தலைமறைவாக இருந்த 3 பேர் கைது ,india, இந்தியா
2017/Oct/31863-identity-card-for-road-shop-walas-in-chennai.txt,சாலையோர விற்பனையாளர்களுக்கு அடையாள அட்டை,tamilnadu, தமிழ்நாடு
2017/Jun/21969-supreme-court-sends-notice-to-central-govt-regarding-beef-issue.txt,மாட்டிறைச்சி விவகாரம்: மத்திய அரசுக்கு சுப்ரீம் கோர்ட் நோட்டீஸ்,india, இந்தியா
2018/Dec/55228-dmk-invited-rajini-kamal-for-dmk-former-leader-karunanidhi-statue-opening-function.txt,"மு. கருணாநிதி சிலை திறப்பு விழா - ரஜினி, கமலுக்கு திமுக அழைப்பு",tamilnadu, தமிழ்நாடு
2016/Dec/14668-chennai-fog.txt,சென்னையில் பனிப்பொழிவின் தாக்கம் அதிகரிப்பு,tamilnadu, தமிழ்நாடு
2018/Nov/53681-a-man-forgery-a-woman-with-color-xeroxed-rs-2000-notes.txt,வெற்றிலை விற்கும் பெண்ணிடம் மோசடி செய்த நபர் : காவல்துறை வலைவீச்சு,tamilnadu, தமிழ்நாடு
2018/Sep/51134-ben-stokes-had-a-few-words-to-say-after-hit-a-six-vihari.txt,சிக்சர் அடித்ததும் மிரட்டினாரா பென் ஸ்டோக்ஸ்? விஹாரி விளக்கம்!,sports, விளையாட்டு
2018/Oct/52619-double-floor-bus-stop-in-chennai.txt,சென்னையில் அடுக்குமாடி பேருந்து நிலையம் - மக்கள் வரவேற்பு,tamilnadu, தமிழ்நாடு
2018/Nov/53964-1st-phase-in-election-in-chattisgarh-today-security-tightened.txt,சத்தீஸ்கரில் நாளை முதல்கட்ட தேர்தல்... பலத்த பாதுகாப்பு,india, இந்தியா
2018/Nov/54149-supreme-court-said-cannot-bane-sabarimala-temple-women-allowed-judgement.txt,சபரிமலை தீர்ப்புக்கு 'இடைக்கால தடை இல்லை' - உச்சநீதிமன்றம்,india, இந்தியா
2018/Oct/53224-amala-paul-shares-her-story-about-susi-ganeshan.txt,“சுசி கணேசனிடம் பல்வேறு சங்கடங்களை சந்தித்திருக்கிறேன்” - நடிகை அமலாபால் ,cinema, சினிமா
2017/Apr/19410-gautham-menon-request-to-actor-dhanush.txt,ப.பாண்டியின் 2-ம் பாகம் எடுங்கள்: கவுதம் வாசுதேவ் மேனன்,cinema, சினிமா
2018/Dec/55375-opposition-party-leaders-meet-today.txt,பாஜகவை வீழ்த்த வியூகம்... டெல்லியில் இன்று எதிர்க்கட்சிகள் கூட்டம்..!,india, இந்தியா
2018/Apr/44451-20-tamilians-arrested-in-tirupathi.txt,செம்மரம் வெட்டச் சென்றதாக திருப்பதியில் தமிழர்கள் கைது,tamilnadu, தமிழ்நாடு
